time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
71.093129,4000,1,4000,0,0.0
71.096463,4000,1,4000,0,0.0
71.099797,4000,1,4000,0,0.0
71.103132,4000,1,4000,0,0.0
71.106466,4000,1,4000,0,0.0
71.1098,4000,1,4000,0,0.0
71.113134,4000,1,4000,0,0.0
71.116468,4000,1,4000,0,0.0
71.119802,4000,1,4000,0,0.0
71.123136,4000,1,4000,0,0.0
71.12647,4000,1,4000,0,0.0
71.129804,4000,1,4000,0,0.0
71.133138,4000,1,4000,0,0.0
71.136473,4000,1,4000,0,0.0
71.139807,4000,1,4000,0,0.0
71.143141,4000,1,4000,0,0.0
71.146475,4000,1,4000,0,0.0
71.149809,4000,1,4000,0,0.0
71.153143,4000,1,4000,0,0.0
71.156477,4000,1,4000,0,0.0
71.159811,4000,1,4000,0,0.0
71.163146,4000,1,4000,0,0.0
71.16648,4000,1,4000,0,0.0
71.169815,4000,1,4000,0,0.0
71.173149,4000,1,4000,0,0.0
71.176483,4000,1,4000,0,0.0
71.179818,4000,1,4000,0,0.0
71.183152,4000,1,4000,0,0.0
71.186486,4000,1,4000,0,0.0
71.18982,4000,1,4000,0,0.0
71.193154,4000,1,4000,0,0.0
71.196488,4000,1,4000,0,0.0
71.199822,4000,1,4000,0,0.0
71.203156,4000,1,4000,0,0.0
71.20649,4000,1,4000,0,0.0
71.209824,4000,1,4000,0,0.0
71.213158,4000,1,4000,0,0.0
71.216492,4000,1,4000,0,0.0
71.219826,4000,1,4000,0,0.0
71.22316,4000,1,4000,0,0.0
71.226494,4000,1,4000,0,0.0
71.229829,4000,1,4000,0,0.0
71.233164,4000,1,4000,0,0.0
71.236498,4000,1,4000,0,0.0
71.239832,4000,1,4000,0,0.0
71.243166,4000,1,4000,0,0.0
71.2465,4000,1,4000,0,0.0
71.249834,4000,1,4000,0,0.0
71.253173,4000,1,4000,0,0.0
71.256507,4000,1,4000,0,0.0
71.259841,4000,1,4000,0,0.0
71.263175,4000,1,4000,0,0.0
71.266509,4000,1,4000,0,0.0
71.269843,4000,1,4000,0,0.0
71.273177,4000,1,4000,0,0.0
71.276511,4000,1,4000,0,0.0
71.279845,4000,1,4000,0,0.0
71.283179,4000,1,4000,0,0.0
71.286513,4000,1,4000,0,0.0
71.289848,4000,1,4000,0,0.0
71.293182,4000,1,4000,0,0.0
71.296516,4000,1,4000,0,0.0
71.29985,4000,1,4000,0,0.0
71.303185,4000,1,4000,0,0.0
71.306519,4000,1,4000,0,0.0
71.309853,4000,1,4000,0,0.0
71.313187,4000,1,4000,0,0.0
71.316521,4000,1,4000,0,0.0
71.319855,4000,1,4000,0,0.0
71.323189,4000,1,4000,0,0.0
71.326523,4000,1,4000,0,0.0
71.329857,4000,1,4000,0,0.0
71.333191,4000,1,4000,0,0.0
71.336525,4000,1,4000,0,0.0
71.339864,4000,1,4000,0,0.0
71.343199,4000,1,4000,0,0.0
71.346533,4000,1,4000,0,0.0
71.349868,4000,1,4000,0,0.0
71.353202,4000,1,4000,0,0.0
71.356537,4000,1,4000,0,0.0
71.359871,4000,1,4000,0,0.0
71.363205,4000,1,4000,0,0.0
71.366539,4000,1,4000,0,0.0
71.369873,4000,1,4000,0,0.0
71.373207,4000,1,4000,0,0.0
71.376541,4000,1,4000,0,0.0
71.379875,4000,1,4000,0,0.0
71.383209,4000,1,4000,0,0.0
71.386543,4000,1,4000,0,0.0
71.389877,4000,1,4000,0,0.0
71.393211,4000,1,4000,0,0.0
71.396545,4000,1,4000,0,0.0
71.39988,4000,1,4000,0,0.0
71.403214,4000,1,4000,0,0.0
71.406548,4000,1,4000,0,0.0
71.409882,4000,1,4000,0,0.0
71.413216,4000,1,4000,0,0.0
71.41655,4000,1,4000,0,0.0
71.419884,4000,1,4000,0,0.0
71.423219,4000,1,4000,0,0.0
71.426553,4000,1,4000,0,0.0
71.429888,4000,1,4000,0,0.0
71.433223,4000,1,4000,0,0.0
71.436557,4000,1,4000,0,0.0
71.439891,4000,1,4000,0,0.0
71.443225,4000,1,4000,0,0.0
71.446559,4000,1,4000,0,0.0
71.449893,4000,1,4000,0,0.0
71.453227,4000,1,4000,0,0.0
71.456562,4000,1,4000,0,0.0
71.459897,4000,1,4000,0,0.0
71.463231,4000,1,4000,0,0.0
71.466565,4000,1,4000,0,0.0
71.469899,4000,1,4000,0,0.0
71.473233,4000,1,4000,0,0.0
71.476567,4000,1,4000,0,0.0
71.479905,4000,1,4000,0,0.0
71.483239,4000,1,4000,0,0.0
71.486573,4000,1,4000,0,0.0
71.489907,4000,1,4000,0,0.0
71.493241,4000,1,4000,0,0.0
71.496575,4000,1,4000,0,0.0
71.49991,4000,1,4000,0,0.0
71.503245,4000,1,4000,0,0.0
71.506579,4000,1,4000,0,0.0
71.509913,4000,1,4000,0,0.0
71.513247,4000,1,4000,0,0.0
71.516581,4000,1,4000,0,0.0
71.519915,4000,1,4000,0,0.0
71.523249,4000,1,4000,0,0.0
71.526583,4000,1,4000,0,0.0
71.529917,4000,1,4000,0,0.0
71.533251,4000,1,4000,0,0.0
71.536585,4000,1,4000,0,0.0
71.539922,4000,1,4000,0,0.0
71.543256,4000,1,4000,0,0.0
71.54659,4000,1,4000,0,0.0
71.549924,4000,1,4000,0,0.0
71.553258,4000,1,4000,0,0.0
71.556592,4000,1,4000,0,0.0
71.559927,4000,1,4000,0,0.0
71.563262,4000,1,4000,0,0.0
71.566597,4000,1,4000,0,0.0
71.569931,4000,1,4000,0,0.0
71.573265,4000,1,4000,0,0.0
71.5766,4000,1,4000,0,0.0
71.579934,4000,1,4000,0,0.0
71.583268,4000,1,4000,0,0.0
71.586602,4000,1,4000,0,0.0
71.589937,4000,1,4000,0,0.0
71.593272,4000,1,4000,0,0.0
71.596607,4000,1,4000,0,0.0
71.599941,4000,1,4000,0,0.0
71.603276,4000,1,4000,0,0.0
71.606611,4000,1,4000,0,0.0
71.609946,4000,1,4000,0,0.0
71.61328,4000,1,4000,0,0.0
71.616615,4000,1,4000,0,0.0
71.61995,4000,1,4000,0,0.0
71.623285,4000,1,4000,0,0.0
71.626619,4000,1,4000,0,0.0
71.629953,4000,1,4000,0,0.0
71.633288,4000,1,4000,0,0.0
71.636623,4000,1,4000,0,0.0
71.639958,4000,1,4000,0,0.0
71.643292,4000,1,4000,0,0.0
71.646626,4000,1,4000,0,0.0
71.64996,4000,1,4000,0,0.0
71.653295,4000,1,4000,0,0.0
71.656629,4000,1,4000,0,0.0
71.659963,4000,1,4000,0,0.0
71.663297,4000,1,4000,0,0.0
71.666631,4000,1,4000,0,0.0
71.669965,4000,1,4000,0,0.0
71.673299,4000,1,4000,0,0.0
71.676633,4000,1,4000,0,0.0
71.679967,4000,1,4000,0,0.0
71.683301,4000,1,4000,0,0.0
71.686635,4000,1,4000,0,0.0
71.68997,4000,1,4000,0,0.0
71.693304,4000,1,4000,0,0.0
71.696638,4000,1,4000,0,0.0
71.699972,4000,1,4000,0,0.0
71.703307,4000,1,4000,0,0.0
71.706641,4000,1,4000,0,0.0
71.709975,4000,1,4000,0,0.0
71.713309,4000,1,4000,0,0.0
71.716644,4000,1,4000,0,0.0
71.719978,4000,1,4000,0,0.0
71.723312,4000,1,4000,0,0.0
71.726646,4000,1,4000,0,0.0
71.72998,4000,1,4000,0,0.0
71.733315,4000,1,4000,0,0.0
71.73665,4000,1,4000,0,0.0
71.739984,4000,1,4000,0,0.0
71.743318,4000,1,4000,0,0.0
71.746652,4000,1,4000,0,0.0
71.749986,4000,1,4000,0,0.0
71.75332,4000,1,4000,0,0.0
71.756654,4000,1,4000,0,0.0
71.759988,4000,1,4000,0,0.0
71.763322,4000,1,4000,0,0.0
71.766656,4000,1,4000,0,0.0
71.76999,4000,1,4000,0,0.0
71.773324,4000,1,4000,0,0.0
71.776658,4000,1,4000,0,0.0
71.779992,4000,1,4000,0,0.0
71.783326,4000,1,4000,0,0.0
71.78666,4000,1,4000,0,0.0
71.789994,4000,1,4000,0,0.0
71.793328,4000,1,4000,0,0.0
71.796662,4000,1,4000,0,0.0
71.799996,4000,1,4000,0,0.0
71.80333,4000,1,4000,0,0.0
71.806664,4000,1,4000,0,0.0
71.809999,4000,1,4000,0,0.0
71.813333,4000,1,4000,0,0.0
71.816667,4000,1,4000,0,0.0
71.820001,4000,1,4000,0,0.0
71.823335,4000,1,4000,0,0.0
71.826669,4000,1,4000,0,0.0
71.830003,4000,1,4000,0,0.0
71.833338,4000,1,4000,0,0.0
71.836673,4000,1,4000,0,0.0
71.840007,4000,1,4000,0,0.0
71.843341,4000,1,4000,0,0.0
71.846675,4000,1,4000,0,0.0
71.850009,4000,1,4000,0,0.0
71.853343,4000,1,4000,0,0.0
71.856677,4000,1,4000,0,0.0
71.860011,4000,1,4000,0,0.0
71.863345,4000,1,4000,0,0.0
71.86668,4000,1,4000,0,0.0
71.870014,4000,1,4000,0,0.0
71.873348,4000,1,4000,0,0.0
71.876683,4000,1,4000,0,0.0
71.880018,4000,1,4000,0,0.0
71.883352,4000,1,4000,0,0.0
71.886686,4000,1,4000,0,0.0
71.89002,4000,1,4000,0,0.0
71.893354,4000,1,4000,0,0.0
71.896688,4000,1,4000,0,0.0
71.900022,4000,1,4000,0,0.0
71.903357,4000,1,4000,0,0.0
71.906691,4000,1,4000,0,0.0
71.910026,4000,1,4000,0,0.0
71.91336,4000,1,4000,0,0.0
71.916694,4000,1,4000,0,0.0
71.920028,4000,1,4000,0,0.0
71.923362,4000,1,4000,0,0.0
71.926696,4000,1,4000,0,0.0
71.93003,4000,1,4000,0,0.0
71.933364,4000,1,4000,0,0.0
71.936698,4000,1,4000,0,0.0
71.940032,4000,1,4000,0,0.0
71.943366,4000,1,4000,0,0.0
71.9467,4000,1,4000,0,0.0
71.950034,4000,1,4000,0,0.0
71.953368,4000,1,4000,0,0.0
71.956702,4000,1,4000,0,0.0
71.960036,4000,1,4000,0,0.0
71.96337,4000,1,4000,0,0.0
71.966704,4000,1,4000,0,0.0
71.970038,4000,1,4000,0,0.0
71.973372,4000,1,4000,0,0.0
71.976706,4000,1,4000,0,0.0
71.98004,4000,1,4000,0,0.0
71.983374,4000,1,4000,0,0.0
71.986708,4000,1,4000,0,0.0
71.990042,4000,1,4000,0,0.0
71.993376,4000,1,4000,0,0.0
71.99671,4000,1,4000,0,0.0
72.000044,4000,1,4000,0,0.0
72.003378,4000,1,4000,0,0.0
72.006712,4000,1,4000,0,0.0
72.010046,4000,1,4000,0,0.0
72.01338,4000,1,4000,0,0.0
72.016714,4000,1,4000,0,0.0
72.020048,4000,1,4000,0,0.0
72.023382,4000,1,4000,0,0.0
72.026716,4000,1,4000,0,0.0
72.030051,4000,1,4000,0,0.0
72.033386,4000,1,4000,0,0.0
72.03672,4000,1,4000,0,0.0
72.040054,4000,1,4000,0,0.0
72.043388,4000,1,4000,0,0.0
72.046722,4000,1,4000,0,0.0
72.050057,4000,1,4000,0,0.0
72.053391,4000,1,4000,0,0.0
72.056725,4000,1,4000,0,0.0
72.060059,4000,1,4000,0,0.0
72.063393,4000,1,4000,0,0.0
72.066728,4000,1,4000,0,0.0
72.070063,4000,1,4000,0,0.0
72.073397,4000,1,4000,0,0.0
72.076731,4000,1,4000,0,0.0
72.080065,4000,1,4000,0,0.0
72.083399,4000,1,4000,0,0.0
72.086733,4000,1,4000,0,0.0
72.090067,4000,1,4000,0,0.0
72.093618,4100,1,4000,0,0.0
72.096954,4100,1,4000,0,0.0
72.10029,4100,1,4000,0,0.0
72.103625,4100,1,4000,0,0.0
72.106959,4100,1,4000,0,0.0
72.110293,4100,1,4000,0,0.0
72.113627,4100,1,4000,0,0.0
72.116962,4100,1,4000,0,0.0
72.120297,4100,1,4000,0,0.0
72.123631,4100,1,4000,0,0.0
72.126966,4100,1,4000,0,0.0
72.130301,4100,1,4000,0,0.0
72.133635,4100,1,4000,0,0.0
72.13697,4100,1,4000,0,0.0
72.140304,4100,1,4000,0,0.0
72.143644,4100,1,4000,0,0.0
72.146978,4100,1,4000,0,0.0
72.150313,4100,1,4000,0,0.0
72.153648,4100,1,4000,0,0.0
72.156982,4100,1,4000,0,0.0
72.160317,4100,1,4000,0,0.0
72.163652,4100,1,4000,0,0.0
72.166986,4100,1,4000,0,0.0
72.17032,4100,1,4000,0,0.0
72.173654,4100,1,4000,0,0.0
72.176988,4100,1,4000,0,0.0
72.180323,4100,1,4000,0,0.0
72.183657,4100,1,4000,0,0.0
72.186991,4100,1,4000,0,0.0
72.190326,4100,1,4000,0,0.0
72.193661,4100,1,4000,0,0.0
72.196996,4100,1,4000,0,0.0
72.200331,4100,1,4000,0,0.0
72.203665,4100,1,4000,0,0.0
72.207,4100,1,4000,0,0.0
72.210334,4100,1,4000,0,0.0
72.213669,4100,1,4000,0,0.0
72.217003,4100,1,4000,0,0.0
72.220337,4100,1,4000,0,0.0
72.223672,4100,1,4000,0,0.0
72.227007,4100,1,4000,0,0.0
72.230341,4100,1,4000,0,0.0
72.233675,4100,1,4000,0,0.0
72.23701,4100,1,4000,0,0.0
72.240344,4100,1,4000,0,0.0
72.243678,4100,1,4000,0,0.0
72.247013,4100,1,4000,0,0.0
72.250347,4100,1,4000,0,0.0
72.253681,4100,1,4000,0,0.0
72.257015,4100,1,4000,0,0.0
72.260349,4100,1,4000,0,0.0
72.263683,4100,1,4000,0,0.0
72.267017,4100,1,4000,0,0.0
72.270352,4100,1,4000,0,0.0
72.273687,4100,1,4000,0,0.0
72.277021,4100,1,4000,0,0.0
72.280355,4100,1,4000,0,0.0
72.28369,4100,1,4000,0,0.0
72.287024,4100,1,4000,0,0.0
72.290359,4100,1,4000,0,0.0
72.293693,4100,1,4000,0,0.0
72.297027,4100,1,4000,0,0.0
72.300361,4100,1,4000,0,0.0
72.303695,4100,1,4000,0,0.0
72.307029,4100,1,4000,0,0.0
72.310363,4100,1,4000,0,0.0
72.313697,4100,1,4000,0,0.0
72.317032,4100,1,4000,0,0.0
72.320367,4100,1,4000,0,0.0
72.323701,4100,1,4000,0,0.0
72.327035,4100,1,4000,0,0.0
72.330369,4100,1,4000,0,0.0
72.333704,4100,1,4000,0,0.0
72.337038,4100,1,4000,0,0.0
72.340372,4100,1,4000,0,0.0
72.343706,4100,1,4000,0,0.0
72.347041,4100,1,4000,0,0.0
72.350375,4100,1,4000,0,0.0
72.353709,4100,1,4000,0,0.0
72.357043,4100,1,4000,0,0.0
72.360378,4100,1,4000,0,0.0
72.363713,4100,1,4000,0,0.0
72.367047,4100,1,4000,0,0.0
72.370381,4100,1,4000,0,0.0
72.373716,4100,1,4000,0,0.0
72.377051,4100,1,4000,0,0.0
72.380385,4100,1,4000,0,0.0
72.38372,4100,1,4000,0,0.0
72.387054,4100,1,4000,0,0.0
72.390388,4100,1,4000,0,0.0
72.393722,4100,1,4000,0,0.0
72.397056,4100,1,4000,0,0.0
72.40039,4100,1,4000,0,0.0
72.403724,4100,1,4000,0,0.0
72.407058,4100,1,4000,0,0.0
72.410392,4100,1,4000,0,0.0
72.413727,4100,1,4000,0,0.0
72.417062,4100,1,4000,0,0.0
72.420396,4100,1,4000,0,0.0
72.42373,4100,1,4000,0,0.0
72.427065,4100,1,4000,0,0.0
72.430399,4100,1,4000,0,0.0
72.433733,4100,1,4000,0,0.0
72.437067,4100,1,4000,0,0.0
72.440401,4100,1,4000,0,0.0
72.443735,4100,1,4000,0,0.0
72.44707,4100,1,4000,0,0.0
72.450404,4100,1,4000,0,0.0
72.453738,4100,1,4000,0,0.0
72.457073,4100,1,4000,0,0.0
72.460407,4100,1,4000,0,0.0
72.463742,4100,1,4000,0,0.0
72.467076,4100,1,4000,0,0.0
72.47041,4100,1,4000,0,0.0
72.473744,4100,1,4000,0,0.0
72.477079,4100,1,4000,0,0.0
72.480413,4100,1,4000,0,0.0
72.483747,4100,1,4000,0,0.0
72.487081,4100,1,4000,0,0.0
72.490415,4100,1,4000,0,0.0
72.493749,4100,1,4000,0,0.0
72.497083,4100,1,4000,0,0.0
72.500417,4100,1,4000,0,0.0
72.503751,4100,1,4000,0,0.0
72.507085,4100,1,4000,0,0.0
72.51042,4100,1,4000,0,0.0
72.513754,4100,1,4000,0,0.0
72.517089,4100,1,4000,0,0.0
72.520423,4100,1,4000,0,0.0
72.523757,4100,1,4000,0,0.0
72.527092,4100,1,4000,0,0.0
72.530427,4100,1,4000,0,0.0
72.533761,4100,1,4000,0,0.0
72.537095,4100,1,4000,0,0.0
72.54043,4100,1,4000,0,0.0
72.543765,4100,1,4000,0,0.0
72.5471,4100,1,4000,0,0.0
72.550435,4100,1,4000,0,0.0
72.553769,4100,1,4000,0,0.0
72.557103,4100,1,4000,0,0.0
72.560438,4100,1,4000,0,0.0
72.563773,4100,1,4000,0,0.0
72.567108,4100,1,4000,0,0.0
72.570443,4100,1,4000,0,0.0
72.573778,4100,1,4000,0,0.0
72.577113,4100,1,4000,0,0.0
72.580448,4100,1,4000,0,0.0
72.583783,4100,1,4000,0,0.0
72.587118,4100,1,4000,0,0.0
72.590452,4100,1,4000,0,0.0
72.593787,4100,1,4000,0,0.0
72.597121,4100,1,4000,0,0.0
72.600456,4100,1,4000,0,0.0
72.60379,4100,1,4000,0,0.0
72.607125,4100,1,4000,0,0.0
72.61046,4100,1,4000,0,0.0
72.613794,4100,1,4000,0,0.0
72.617129,4100,1,4000,0,0.0
72.620463,4100,1,4000,0,0.0
72.623797,4100,1,4000,0,0.0
72.627132,4100,1,4000,0,0.0
72.630466,4100,1,4000,0,0.0
72.633801,4100,1,4000,0,0.0
72.637139,4100,1,4000,0,0.0
72.640474,4100,1,4000,0,0.0
72.643809,4100,1,4000,0,0.0
72.647144,4100,1,4000,0,0.0
72.650478,4100,1,4000,0,0.0
72.653817,4100,1,4000,0,0.0
72.657152,4100,1,4000,0,0.0
72.660487,4100,1,4000,0,0.0
72.663822,4100,1,4000,0,0.0
72.667157,4100,1,4000,0,0.0
72.670492,4100,1,4000,0,0.0
72.673827,4100,1,4000,0,0.0
72.677161,4100,1,4000,0,0.0
72.680496,4100,1,4000,0,0.0
72.68383,4100,1,4000,0,0.0
72.687165,4100,1,4000,0,0.0
72.6905,4100,1,4000,0,0.0
72.693835,4100,1,4000,0,0.0
72.69717,4100,1,4000,0,0.0
72.700505,4100,1,4000,0,0.0
72.70384,4100,1,4000,0,0.0
72.707174,4100,1,4000,0,0.0
72.710509,4100,1,4000,0,0.0
72.713844,4100,1,4000,0,0.0
72.717179,4100,1,4000,0,0.0
72.720514,4100,1,4000,0,0.0
72.723849,4100,1,4000,0,0.0
72.727184,4100,1,4000,0,0.0
72.730518,4100,1,4000,0,0.0
72.733853,4100,1,4000,0,0.0
72.737187,4100,1,4000,0,0.0
72.740522,4100,1,4000,0,0.0
72.743856,4100,1,4000,0,0.0
72.747191,4100,1,4000,0,0.0
72.750525,4100,1,4000,0,0.0
72.753859,4100,1,4000,0,0.0
72.757193,4100,1,4000,0,0.0
72.760528,4100,1,4000,0,0.0
72.763862,4100,1,4000,0,0.0
72.767196,4100,1,4000,0,0.0
72.77053,4100,1,4000,0,0.0
72.773865,4100,1,4000,0,0.0
72.7772,4100,1,4000,0,0.0
72.780534,4100,1,4000,0,0.0
72.783868,4100,1,4000,0,0.0
72.787203,4100,1,4000,0,0.0
72.790537,4100,1,4000,0,0.0
72.793871,4100,1,4000,0,0.0
72.797205,4100,1,4000,0,0.0
72.800539,4100,1,4000,0,0.0
72.803873,4100,1,4000,0,0.0
72.807207,4100,1,4000,0,0.0
72.810541,4100,1,4000,0,0.0
72.813875,4100,1,4000,0,0.0
72.817209,4100,1,4000,0,0.0
72.820544,4100,1,4000,0,0.0
72.823879,4100,1,4000,0,0.0
72.827214,4100,1,4000,0,0.0
72.830548,4100,1,4000,0,0.0
72.833882,4100,1,4000,0,0.0
72.837216,4100,1,4000,0,0.0
72.840551,4100,1,4000,0,0.0
72.843886,4100,1,4000,0,0.0
72.84722,4100,1,4000,0,0.0
72.850554,4100,1,4000,0,0.0
72.853888,4100,1,4000,0,0.0
72.857222,4100,1,4000,0,0.0
72.860556,4100,1,4000,0,0.0
72.86389,4100,1,4000,0,0.0
72.867224,4100,1,4000,0,0.0
72.870559,4100,1,4000,0,0.0
72.873893,4100,1,4000,0,0.0
72.877227,4100,1,4000,0,0.0
72.880562,4100,1,4000,0,0.0
72.883896,4100,1,4000,0,0.0
72.887231,4100,1,4000,0,0.0
72.890565,4100,1,4000,0,0.0
72.893899,4100,1,4000,0,0.0
72.897233,4100,1,4000,0,0.0
72.900568,4100,1,4000,0,0.0
72.903902,4100,1,4000,0,0.0
72.907236,4100,1,4000,0,0.0
72.910571,4100,1,4000,0,0.0
72.913905,4100,1,4000,0,0.0
72.91724,4100,1,4000,0,0.0
72.920574,4100,1,4000,0,0.0
72.923909,4100,1,4000,0,0.0
72.927243,4100,1,4000,0,0.0
72.930577,4100,1,4000,0,0.0
72.933912,4100,1,4000,0,0.0
72.937246,4100,1,4000,0,0.0
72.940581,4100,1,4000,0,0.0
72.943915,4100,1,4000,0,0.0
72.947249,4100,1,4000,0,0.0
72.950583,4100,1,4000,0,0.0
72.953918,4100,1,4000,0,0.0
72.957253,4100,1,4000,0,0.0
72.960588,4100,1,4000,0,0.0
72.963922,4100,1,4000,0,0.0
72.967256,4100,1,4000,0,0.0
72.97059,4100,1,4000,0,0.0
72.973925,4100,1,4000,0,0.0
72.977259,4100,1,4000,0,0.0
72.980593,4100,1,4000,0,0.0
72.983927,4100,1,4000,0,0.0
72.987261,4100,1,4000,0,0.0
72.990595,4100,1,4000,0,0.0
72.993929,4100,1,4000,0,0.0
72.997263,4100,1,4000,0,0.0
73.000598,4100,1,4000,0,0.0
73.003932,4100,1,4000,0,0.0
73.007266,4100,1,4000,0,0.0
73.0106,4100,1,4000,0,0.0
73.013934,4100,1,4000,0,0.0
73.017268,4100,1,4000,0,0.0
73.020602,4100,1,4000,0,0.0
73.023936,4100,1,4000,0,0.0
73.02727,4100,1,4000,0,0.0
73.030604,4100,1,4000,0,0.0
73.033938,4100,1,4000,0,0.0
73.037272,4100,1,4000,0,0.0
73.040607,4100,1,4000,0,0.0
73.043942,4100,1,4000,0,0.0
73.047277,4100,1,4000,0,0.0
73.050612,4100,1,4000,0,0.0
73.053947,4100,1,4000,0,0.0
73.057281,4100,1,4000,0,0.0
73.060615,4100,1,4000,0,0.0
73.06395,4100,1,4000,0,0.0
73.067284,4100,1,4000,0,0.0
73.070618,4100,1,4000,0,0.0
73.073952,4100,1,4000,0,0.0
73.077286,4100,1,4000,0,0.0
73.080621,4100,1,4000,0,0.0
73.083956,4100,1,4000,0,0.0
73.08729,4100,1,4000,0,0.0
73.090624,4100,1,4000,0,0.0
73.093959,4100,1,4000,0,0.0
73.097294,4100,1,4000,0,0.0
73.100628,4100,1,4000,0,0.0
73.103963,4100,1,4000,0,0.0
73.107298,4100,1,4000,0,0.0
73.110632,4100,1,4000,0,0.0
73.113967,4100,1,4000,0,0.0
73.117301,4100,1,4000,0,0.0
73.120636,4100,1,4000,0,0.0
73.123971,4100,1,4000,0,0.0
73.127305,4100,1,4000,0,0.0
73.130639,4100,1,4000,0,0.0
73.133973,4100,1,4000,0,0.0
73.137307,4100,1,4000,0,0.0
73.140642,4100,1,4000,0,0.0
73.143977,4100,1,4000,0,0.0
73.147312,4100,1,4000,0,0.0
73.150647,4100,1,4000,0,0.0
73.153981,4100,1,4000,0,0.0
73.157316,4100,1,4000,0,0.0
73.16065,4100,1,4000,0,0.0
73.163984,4100,1,4000,0,0.0
73.167318,4100,1,4000,0,0.0
73.170652,4100,1,4000,0,0.0
73.173987,4100,1,4000,0,0.0
73.177321,4100,1,4000,0,0.0
73.180655,4100,1,4000,0,0.0
73.183989,4100,1,4000,0,0.0
73.187323,4100,1,4000,0,0.0
73.190658,4100,1,4000,0,0.0
73.193993,4100,1,4000,0,0.0
73.197327,4100,1,4000,0,0.0
73.200661,4100,1,4000,0,0.0
73.203995,4100,1,4000,0,0.0
73.20733,4100,1,4000,0,0.0
73.210665,4100,1,4000,0,0.0
73.213999,4100,1,4000,0,0.0
73.217334,4100,1,4000,0,0.0
73.220668,4100,1,4000,0,0.0
73.224003,4100,1,4000,0,0.0
73.227337,4100,1,4000,0,0.0
73.230671,4100,1,4000,0,0.0
73.234005,4100,1,4000,0,0.0
73.237339,4100,1,4000,0,0.0
73.240673,4100,1,4000,0,0.0
73.244008,4100,1,4000,0,0.0
73.247342,4100,1,4000,0,0.0
73.250676,4100,1,4000,0,0.0
73.254011,4100,1,4000,0,0.0
73.257345,4100,1,4000,0,0.0
73.26068,4100,1,4000,0,0.0
73.264014,4100,1,4000,0,0.0
73.267349,4100,1,4000,0,0.0
73.270683,4100,1,4000,0,0.0
73.274017,4100,1,4000,0,0.0
73.277351,4100,1,4000,0,0.0
73.280685,4100,1,4000,0,0.0
73.28402,4100,1,4000,0,0.0
73.287354,4100,1,4000,0,0.0
73.290688,4100,1,4000,0,0.0
73.294023,4100,1,4000,0,0.0
73.297358,4100,1,4000,0,0.0
73.300693,4100,1,4000,0,0.0
73.304028,4100,1,4000,0,0.0
73.307363,4100,1,4000,0,0.0
73.310698,4100,1,4000,0,0.0
73.314032,4100,1,4000,0,0.0
73.317366,4100,1,4000,0,0.0
73.320701,4100,1,4000,0,0.0
73.324035,4100,1,4000,0,0.0
73.32737,4100,1,4000,0,0.0
73.330704,4100,1,4000,0,0.0
73.334038,4100,1,4000,0,0.0
73.337372,4100,1,4000,0,0.0
73.340706,4100,1,4000,0,0.0
73.34404,4100,1,4000,0,0.0
73.347374,4100,1,4000,0,0.0
73.350708,4100,1,4000,0,0.0
73.354043,4100,1,4000,0,0.0
73.357378,4100,1,4000,0,0.0
73.360712,4100,1,4000,0,0.0
73.364047,4100,1,4000,0,0.0
73.367381,4100,1,4000,0,0.0
73.370715,4100,1,4000,0,0.0
73.374049,4100,1,4000,0,0.0
73.377383,4100,1,4000,0,0.0
73.380718,4100,1,4000,0,0.0
73.384052,4100,1,4000,0,0.0
73.387386,4100,1,4000,0,0.0
73.39072,4100,1,4000,0,0.0
73.394055,4100,1,4000,0,0.0
73.39739,4100,1,4000,0,0.0
73.400724,4100,1,4000,0,0.0
73.404058,4100,1,4000,0,0.0
73.407392,4100,1,4000,0,0.0
73.410727,4100,1,4000,0,0.0
73.414062,4100,1,4000,0,0.0
73.417396,4100,1,4000,0,0.0
73.42073,4100,1,4000,0,0.0
73.424064,4100,1,4000,0,0.0
73.427398,4100,1,4000,0,0.0
73.430732,4100,1,4000,0,0.0
73.434066,4100,1,4000,0,0.0
73.4374,4100,1,4000,0,0.0
73.440734,4100,1,4000,0,0.0
73.444069,4100,1,4000,0,0.0
73.447403,4100,1,4000,0,0.0
73.450737,4100,1,4000,0,0.0
73.454072,4100,1,4000,0,0.0
73.457407,4100,1,4000,0,0.0
73.460741,4100,1,4000,0,0.0
73.464075,4100,1,4000,0,0.0
73.467409,4100,1,4000,0,0.0
73.470743,4100,1,4000,0,0.0
73.474078,4100,1,4000,0,0.0
73.477412,4100,1,4000,0,0.0
73.480746,4100,1,4000,0,0.0
73.48408,4100,1,4000,0,0.0
73.487414,4100,1,4000,0,0.0
73.490749,4100,1,4000,0,0.0
73.494083,4100,1,4000,0,0.0
73.497417,4100,1,4000,0,0.0
73.500752,4100,1,4000,0,0.0
73.504086,4100,1,4000,0,0.0
73.507421,4100,1,4000,0,0.0
73.510756,4100,1,4000,0,0.0
73.514091,4100,1,4000,0,0.0
73.517425,4100,1,4000,0,0.0
73.52076,4100,1,4000,0,0.0
73.524095,4100,1,4000,0,0.0
73.527429,4100,1,4000,0,0.0
73.530763,4100,1,4000,0,0.0
73.534098,4100,1,4000,0,0.0
73.537432,4100,1,4000,0,0.0
